Earth, 5.97219e+24, 6.371e+06, 3.22581e+10, 1.46593e+11, 0, -29085.6, 7045.58, 0, 6739200
Luna, 6.3477e+22, 1.7371e+06, 3.23821e+10, 1.46167e+11, 0, -28226.4, 7253.73, 0, 6739200
Sol, 1.989e+30, 6.955e+08, 363731, 175051, 0, 0.0885657, 0.0711905, 0, 6825600
Earth, 5.97219e+24, 6.371e+06, 2.97357e+10, 1.47159e+11, 0, -29194.5, 6546.61, 0, 6825600
Luna, 6.3477e+22, 1.7371e+06, 2.99296e+10, 1.46765e+11, 0, -28386, 6922.09, 0, 6825600
Sol, 1.989e+30, 6.955e+08, 371409, 181333, 0, 0.0888716, 0.0727042, 0, 6912000
Earth, 5.97219e+24, 6.371e+06, 2.72047e+10, 1.47681e+11, 0, -29294.5, 6046.12, 0, 6912000
Luna, 6.3477e+22, 1.7371e+06, 2.74614e+10, 1.47334e+11, 0, -28567.2, 6581.69, 0, 6912000
Sol, 1.989e+30, 6.955e+08, 379112, 187746, 0, 0.0891512, 0.0742222, 0, 6998400
Earth, 5.97219e+24, 6.371e+06, 2.46658e+10, 1.4816e+11, 0, -29385.5, 5544.32, 0, 6998400
Luna, 6.3477e+22, 1.7371e+06, 2.49756e+10, 1.47872e+11, 0, -28770.5, 6228.19, 0, 6998400
Sol, 1.989e+30, 6.955e+08, 386836, 194290, 0, 0.0894046, 0.075744, 0, 7084800
Earth, 5.97219e+24, 6.371e+06, 2.21198e+10, 1.48596e+11, 0, -29467.5, 5041.42, 0, 7084800
Luna, 6.3477e+22, 1.7371e+06, 2.24703e+10, 1.48378e+11, 0, -28996.3, 5856.32, 0, 7084800
Sol, 1.989e+30, 6.955e+08, 394581, 200966, 0, 0.0896317, 0.0772694, 0, 7171200
Earth, 5.97219e+24, 6.371e+06, 1.95675e+10, 1.48988e+11, 0, -29540.4, 4537.63, 0, 7171200
Luna, 6.3477e+22, 1.7371e+06, 1.99436e+10, 1.4885e+11, 0, -29244.3, 5459.49, 0, 7171200
Sol, 1.989e+30, 6.955e+08, 402342, 207774, 0, 0.0898325, 0.0787977, 0, 7257600
Earth, 5.97219e+24, 6.371e+06, 1.70097e+10, 1.49336e+11, 0, -29604.5, 4033.22, 0, 7257600
Luna, 6.3477e+22, 1.7371e+06, 1.73936e+10, 1.49284e+11, 0, -29513.2, 5029.4, 0, 7257600
Sol, 1.989e+30, 6.955e+08, 410119, 214715, 0, 0.0900069, 0.0803284, 0, 7344000
Earth, 5.97219e+24, 6.371e+06, 1.44471e+10, 1.49641e+11, 0, -29659.5, 3528.43, 0, 7344000
Luna, 6.3477e+22, 1.7371e+06, 1.4819e+10, 1.49678e+11, 0, -29799.3, 4555.86, 0, 7344000
Sol, 1.989e+30, 6.955e+08, 417908, 221788, 0, 0.0901549, 0.0818613, 0, 7430400
Earth, 5.97219e+24, 6.371e+06, 1.18805e+10, 1.49903e+11, 0, -29705.7, 3023.56, 0, 7430400
Luna, 6.3477e+22, 1.7371e+06, 1.22188e+10, 1.50026e+11, 0, -30094.6, 4027.12, 0, 7430400
Sol, 1.989e+30, 6.955e+08, 425708, 228993, 0, 0.0902765, 0.0833957, 0, 7516800
Earth, 5.97219e+24, 6.371e+06, 9.3107e+09, 1.5012e+11, 0, -29743.1, 2518.86, 0, 7516800
Luna, 6.3477e+22, 1.7371e+06, 9.59354e+09, 1.50322e+11, 0, -30385.2, 3431.55, 0, 7516800
Sol, 1.989e+30, 6.955e+08, 433516, 236331, 0, 0.0903718, 0.0849312, 0, 7603200
Earth, 5.97219e+24, 6.371e+06, 6.7384e+09, 1.50294e+11, 0, -29772, 2014.6, 0, 7603200
Luna, 6.3477e+22, 1.7371e+06, 6.94546e+09, 1.50561e+11, 0, -30649, 2761.37, 0, 7603200
Sol, 1.989e+30, 6.955e+08, 441330, 243802, 0, 0.0904407, 0.0864673, 0, 7689600
Earth, 5.97219e+24, 6.371e+06, 4.16431e+09, 1.50425e+11, 0, -29792.7, 1510.89, 0, 7689600
Luna, 6.3477e+22, 1.7371e+06, 4.27938e+09, 1.50735e+11, 0, -30857.5, 2018.46, 0, 7689600
Sol, 1.989e+30, 6.955e+08, 449148, 251405, 0, 0.0904832, 0.0880037, 0, 7776000
Earth, 5.97219e+24, 6.371e+06, 1.58911e+09, 1.50512e+11, 0, -29805.6, 1007.7, 0, 7776000
Luna, 6.3477e+22, 1.7371e+06, 1.60264e+09, 1.50841e+11, 0, -30980.8, 1219.98, 0, 7776000
Sol, 1.989e+30, 6.955e+08, 456967, 259141, 0, 0.0904994, 0.0895397, 0, 7862400
Earth, 5.97219e+24, 6.371e+06, -9.86542e+08, 1.50555e+11, 0, -29810.8, 504.856, 0, 7862400
Luna, 6.3477e+22, 1.7371e+06, -1.07569e+09, 1.50875e+11, 0, -30999.2, 398.561, 0, 7862400
Sol, 1.989e+30, 6.955e+08, 464785, 267010, 0, 0.0904894, 0.0910751, 0, 7948800
Earth, 5.97219e+24, 6.371e+06, -3.56198e+09, 1.50556e+11, 0, -29808.4, 2.07497, 0, 7948800
Luna, 6.3477e+22, 1.7371e+06, -3.74646e+09, 1.5084e+11, 0, -30911.7, -406.26, 0, 7948800
Sol, 1.989e+30, 6.955e+08, 472600, 275012, 0, 0.0904531, 0.0926092, 0, 8035200
Earth, 5.97219e+24, 6.371e+06, -6.13654e+09, 1.50512e+11, 0, -29798.1, -500.841, 0, 8035200
Luna, 6.3477e+22, 1.7371e+06, -6.40207e+09, 1.5074e+11, 0, -30736.2, -1161.22, 0, 8035200
Sol, 1.989e+30, 6.955e+08, 480410, 283146, 0, 0.0903905, 0.0941417, 0, 8121600
Earth, 5.97219e+24, 6.371e+06, -8.70952e+09, 1.50426e+11, 0, -29779.8, -1003.94, 0, 8121600
Luna, 6.3477e+22, 1.7371e+06, -9.03735e+09, 1.5058e+11, 0, -30500.9, -1847.91, 0, 8121600
Sol, 1.989e+30, 6.955e+08, 488212, 291412, 0, 0.0903019, 0.0956722, 0, 8208000
Earth, 5.97219e+24, 6.371e+06, -1.12802e+10, 1.50295e+11, 0, -29753.1, -1507.09, 0, 8208000
Luna, 6.3477e+22, 1.7371e+06, -1.16495e+10, 1.50367e+11, 0, -30233.5, -2462.84, 0, 8208000
Sol, 1.989e+30, 6.955e+08, 496004, 299810, 0, 0.0901872, 0.0972, 0, 8294400
Earth, 5.97219e+24, 6.371e+06, -1.38478e+10, 1.50122e+11, 0, -29717.9, -2010.11, 0, 8294400
Luna, 6.3477e+22, 1.7371e+06, -1.42377e+10, 1.50107e+11, 0, -29955.8, -3012.1, 0, 8294400
Sol, 1.989e+30, 6.955e+08, 503784, 308340, 0, 0.0900465, 0.0987249, 0, 8380800
Earth, 5.97219e+24, 6.371e+06, -1.64116e+10, 1.49905e+11, 0, -29673.9, -2512.71, 0, 8380800
Luna, 6.3477e+22, 1.7371e+06, -1.68022e+10, 1.49804e+11, 0, -29682.1, -3505.88, 0, 8380800
Sol, 1.989e+30, 6.955e+08, 511550, 317001, 0, 0.0898798, 0.100246, 0, 8467200
Earth, 5.97219e+24, 6.371e+06, -1.89709e+10, 1.49644e+11, 0, -29621.2, -3014.64, 0, 8467200
Luna, 6.3477e+22, 1.7371e+06, -1.93442e+10, 1.49463e+11, 0, -29420.8, -3954.77, 0, 8467200
Sol, 1.989e+30, 6.955e+08, 519299, 325793, 0, 0.0896874, 0.101764, 0, 8553600
Earth, 5.97219e+24, 6.371e+06, -2.15249e+10, 1.4934e+11, 0, -29559.7, -3515.66, 0, 8553600
Luna, 6.3477e+22, 1.7371e+06, -2.1865e+10, 1.49085e+11, 0, -29176.3, -4368.13, 0, 8553600
Sol, 1.989e+30, 6.955e+08, 527029, 334716, 0, 0.0894693, 0.103277, 0, 8640000
Earth, 5.97219e+24, 6.371e+06, -2.40728e+10, 1.48993e+11, 0, -29489.5, -4015.54, 0, 8640000
Luna, 6.3477e+22, 1.7371e+06, -2.43664e+10, 1.48674e+11, 0, -28950.7, -4753.68, 0, 8640000
Sol, 1.989e+30, 6.955e+08, 534738, 343770, 0, 0.0892255, 0.104786, 0, 8726400
Earth, 5.97219e+24, 6.371e+06, -2.66138e+10, 1.48603e+11, 0, -29410.5, -4514.06, 0, 8726400
Luna, 6.3477e+22, 1.7371e+06, -2.68499e+10, 1.48232e+11, 0, -28745, -5117.57, 0, 8726400
Sol, 1.989e+30, 6.955e+08, 542424, 352953, 0, 0.0889562, 0.106289, 0, 8812800
Earth, 5.97219e+24, 6.371e+06, -2.91473e+10, 1.48171e+11, 0, -29322.8, -5011.02, 0, 8812800
Luna, 6.3477e+22, 1.7371e+06, -2.93175e+10, 1.4776e+11, 0, -28559.4, -5464.76, 0, 8812800
Sol, 1.989e+30, 6.955e+08, 550084, 362266, 0, 0.0886616, 0.107787, 0, 8899200
Earth, 5.97219e+24, 6.371e+06, -3.16725e+10, 1.47695e+11, 0, -29226.4, -5506.25, 0, 8899200
Luna, 6.3477e+22, 1.7371e+06, -3.17707e+10, 1.47259e+11, 0, -28394.2, -5799.37, 0, 8899200
Sol, 1.989e+30, 6.955e+08, 557717, 371708, 0, 0.0883417, 0.109278, 0, 8985600
Earth, 5.97219e+24, 6.371e+06, -3.41886e+10, 1.47176e+11, 0, -29121.4, -5999.55, 0, 8985600
Luna, 6.3477e+22, 1.7371e+06, -3.42115e+10, 1.4673e+11, 0, -28249.6, -6125.03, 0, 8985600
Sol, 1.989e+30, 6.955e+08, 565320, 381278, 0, 0.0879967, 0.110763, 0, 9072000
Earth, 5.97219e+24, 6.371e+06, -3.66948e+10, 1.46616e+11, 0, -29007.8, -6490.75, 0, 9072000
Luna, 6.3477e+22, 1.7371e+06, -3.66416e+10, 1.46173e+11, 0, -28126.1, -6445.11, 0, 9072000
Sol, 1.989e+30, 6.955e+08, 572891, 390975, 0, 0.0876267, 0.112241, 0, 9158400
Earth, 5.97219e+24, 6.371e+06, -3.91906e+10, 1.46013e+11, 0, -28885.7, -6979.67, 0, 9158400
Luna, 6.3477e+22, 1.7371e+06, -3.90629e+10, 1.45589e+11, 0, -28023.9, -6763, 0, 9158400
Sol, 1.989e+30, 6.955e+08, 580428, 400800, 0, 0.0872319, 0.113712, 0, 9244800
Earth, 5.97219e+24, 6.371e+06, -4.1675e+10, 1.45368e+11, 0, -28755, -7466.14, 0, 9244800
Luna, 6.3477e+22, 1.7371e+06, -4.14772e+10, 1.44977e+11, 0, -27943.8, -7082.31, 0, 9244800
Sol, 1.989e+30, 6.955e+08, 587929, 410751, 0, 0.0868125, 0.115175, 0, 9331200
Earth, 5.97219e+24, 6.371e+06, -4.41474e+10, 1.44681e+11, 0, -28615.9, -7949.97, 0, 9331200
Luna, 6.3477e+22, 1.7371e+06, -4.38866e+10, 1.44337e+11, 0, -27886.1, -7407.07, 0, 9331200
Sol, 1.989e+30, 6.955e+08, 595391, 420828, 0, 0.0863685, 0.11663, 0, 9417600
Earth, 5.97219e+24, 6.371e+06, -4.66071e+10, 1.43952e+11, 0, -28468.5, -8430.98, 0, 9417600
Luna, 6.3477e+22, 1.7371e+06, -4.62929e+10, 1.43668e+11, 0, -27851.3, -7741.94, 0, 9417600
Sol, 1.989e+30, 6.955e+08, 602813, 431030, 0, 0.0859002, 0.118077, 0, 9504000
Earth, 5.97219e+24, 6.371e+06, -4.90533e+10, 1.43182e+11, 0, -28312.6, -8908.98, 0, 9504000
Luna, 6.3477e+22, 1.7371e+06, -4.86982e+10, 1.42969e+11, 0, -27839.1, -8092.38, 0, 9504000
Sol, 1.989e+30, 6.955e+08, 610192, 441356, 0, 0.0854078, 0.119514, 0, 9590400
Earth, 5.97219e+24, 6.371e+06, -5.14853e+10, 1.42372e+11, 0, -28148.5, -9383.75, 0, 9590400
Luna, 6.3477e+22, 1.7371e+06, -5.11043e+10, 1.42237e+11, 0, -27848.7, -8464.92, 0, 9590400
Sol, 1.989e+30, 6.955e+08, 617526, 451805, 0, 0.0848914, 0.120942, 0, 9676800
Earth, 5.97219e+24, 6.371e+06, -5.39025e+10, 1.4152e+11, 0, -27976.2, -9855.08, 0, 9676800
Luna, 6.3477e+22, 1.7371e+06, -5.3513e+10, 1.41471e+11, 0, -27878, -8867.26, 0, 9676800
Sol, 1.989e+30, 6.955e+08, 624814, 462377, 0, 0.0843512, 0.122361, 0, 9763200
Earth, 5.97219e+24, 6.371e+06, -5.6304e+10, 1.40628e+11, 0, -27795.9, -10322.8, 0, 9763200
Luna, 6.3477e+22, 1.7371e+06, -5.59255e+10, 1.40667e+11, 0, -27922.4, -9308.27, 0, 9763200
Sol, 1.989e+30, 6.955e+08, 632054, 473071, 0, 0.0837875, 0.123769, 0, 9849600
Earth, 5.97219e+24, 6.371e+06, -5.86893e+10, 1.39696e+11, 0, -27607.6, -10786.5, 0, 9849600
Luna, 6.3477e+22, 1.7371e+06, -5.83425e+10, 1.3982e+11, 0, -27974.1, -9797.54, 0, 9849600
Sol, 1.989e+30, 6.955e+08, 639242, 483885, 0, 0.0832003, 0.125166, 0, 9936000
Earth, 5.97219e+24, 6.371e+06, -6.10577e+10, 1.38725e+11, 0, -27411.5, -11246.2, 0, 9936000
Luna, 6.3477e+22, 1.7371e+06, -6.07634e+10, 1.38927e+11, 0, -28020.6, -10344.2, 0, 9936000
Sol, 1.989e+30, 6.955e+08, 646378, 494819, 0, 0.08259, 0.126553, 0, 10022400
Earth, 5.97219e+24, 6.371e+06, -6.34085e+10, 1.37714e+11, 0, -27208, -11701.5, 0, 10022400
Luna, 6.3477e+22, 1.7371e+06, -6.31864e+10, 1.3798e+11, 0, -28043.6, -10954.2, 0, 10022400
Sol, 1.989e+30, 6.955e+08, 653459, 505873, 0, 0.0819568, 0.127929, 0, 10108800
Earth, 5.97219e+24, 6.371e+06, -6.5741e+10, 1.36664e+11, 0, -26997.4, -12152.5, 0, 10108800
Luna, 6.3477e+22, 1.7371e+06, -6.56073e+10, 1.36976e+11, 0, -28019.3, -11626.8, 0, 10108800
Sol, 1.989e+30, 6.955e+08, 660483, 517043, 0, 0.0813008, 0.129292, 0, 10195200
Earth, 5.97219e+24, 6.371e+06, -6.80548e+10, 1.35575e+11, 0, -26779.9, -12599, 0, 10195200
Luna, 6.3477e+22, 1.7371e+06, -6.80198e+10, 1.35909e+11, 0, -27922.3, -12350, 0, 10195200
Sol, 1.989e+30, 6.955e+08, 667449, 528331, 0, 0.0806223, 0.130644, 0, 10281600
Earth, 5.97219e+24, 6.371e+06, -7.03492e+10, 1.34448e+11, 0, -26556, -13041.2, 0, 10281600
Luna, 6.3477e+22, 1.7371e+06, -7.04158e+10, 1.34777e+11, 0, -27732.1, -13098.6, 0, 10281600
Sol, 1.989e+30, 6.955e+08, 674354, 539734, 0, 0.0799215, 0.131983, 0, 10368000
Earth, 5.97219e+24, 6.371e+06, -7.26238e+10, 1.33284e+11, 0, -26325.7, -13479.3, 0, 10368000
Luna, 6.3477e+22, 1.7371e+06, -7.27868e+10, 1.33581e+11, 0, -27441.5, -13838.6, 0, 10368000
Sol, 1.989e+30, 6.955e+08, 681197, 551252, 0, 0.0791987, 0.13331, 0, 10454400
Earth, 5.97219e+24, 6.371e+06, -7.48779e+10, 1.32082e+11, 0, -26089, -13913.7, 0, 10454400
Luna, 6.3477e+22, 1.7371e+06, -7.51248e+10, 1.32325e+11, 0, -27060.6, -14536.4, 0, 10454400
Sol, 1.989e+30, 6.955e+08, 687975, 562884, 0, 0.0784541, 0.134623, 0, 10540800
Earth, 5.97219e+24, 6.371e+06, -7.7111e+10, 1.30842e+11, 0, -25845.8, -14344.4, 0, 10540800
Luna, 6.3477e+22, 1.7371e+06, -7.74241e+10, 1.31015e+11, 0, -26612.3, -15168.2, 0, 10540800
Sol, 1.989e+30, 6.955e+08, 694688, 574627, 0, 0.077688, 0.135923, 0, 10627200
Earth, 5.97219e+24, 6.371e+06, -7.93224e+10, 1.29566e+11, 0, -25595.8, -14771.4, 0, 10627200
Luna, 6.3477e+22, 1.7371e+06, -7.96812e+10, 1.29656e+11, 0, -26124.4, -15724.5, 0, 10627200
Sol, 1.989e+30, 6.955e+08, 701332, 586482, 0, 0.0769006, 0.137209, 0, 10713600
Earth, 5.97219e+24, 6.371e+06, -8.15117e+10, 1.28253e+11, 0, -25338.9, -15194.6, 0, 10713600
Luna, 6.3477e+22, 1.7371e+06, -8.18949e+10, 1.28256e+11, 0, -25621.1, -16207.8, 0, 10713600
Sol, 1.989e+30, 6.955e+08, 707906, 598447, 0, 0.0760921, 0.138481, 0, 10800000
Earth, 5.97219e+24, 6.371e+06, -8.36782e+10, 1.26904e+11, 0, -25075, -15613.8, 0, 10800000
Luna, 6.3477e+22, 1.7371e+06, -8.40653e+10, 1.26819e+11, 0, -25119.9, -16626.9, 0, 10800000
Sol, 1.989e+30, 6.955e+08, 714409, 610521, 0, 0.0752629, 0.139739, 0, 10886400
Earth, 5.97219e+24, 6.371e+06, -8.58213e+10, 1.25519e+11, 0, -24804, -16028.7, 0, 10886400
Luna, 6.3477e+22, 1.7371e+06, -8.61935e+10, 1.25351e+11, 0, -24632, -16992.9, 0, 10886400
Sol, 1.989e+30, 6.955e+08, 720838, 622701, 0, 0.0744132, 0.140981, 0, 10972800
Earth, 5.97219e+24, 6.371e+06, -8.79403e+10, 1.24099e+11, 0, -24526, -16439.1, 0, 10972800
Luna, 6.3477e+22, 1.7371e+06, -8.82811e+10, 1.23855e+11, 0, -24163, -17316.2, 0, 10972800
Sol, 1.989e+30, 6.955e+08, 727192, 634988, 0, 0.0735433, 0.142209, 0, 11059200
Earth, 5.97219e+24, 6.371e+06, -9.00347e+10, 1.22644e+11, 0, -24241.1, -16844.8, 0, 11059200
Luna, 6.3477e+22, 1.7371e+06, -9.03302e+10, 1.22334e+11, 0, -23715.9, -17605.9, 0, 11059200
Sol, 1.989e+30, 6.955e+08, 733470, 647380, 0, 0.0726535, 0.143421, 0, 11145600
Earth, 5.97219e+24, 6.371e+06, -9.2104e+10, 1.21154e+11, 0, -23949.2, -17245.7, 0, 11145600
Luna, 6.3477e+22, 1.7371e+06, -9.23426e+10, 1.2079e+11, 0, -23291.5, -17868.9, 0, 11145600
Sol, 1.989e+30, 6.955e+08, 739668, 659875, 0, 0.071744, 0.144617, 0, 11232000
Earth, 5.97219e+24, 6.371e+06, -9.41474e+10, 1.19629e+11, 0, -23650.6, -17641.6, 0, 11232000
Luna, 6.3477e+22, 1.7371e+06, -9.43203e+10, 1.19225e+11, 0, -22890.3, -18110.8, 0, 11232000
Sol, 1.989e+30, 6.955e+08, 745787, 672471, 0, 0.0708151, 0.145797, 0, 11318400
Earth, 5.97219e+24, 6.371e+06, -9.61644e+10, 1.18071e+11, 0, -23345.2, -18032.2, 0, 11318400
Luna, 6.3477e+22, 1.7371e+06, -9.62654e+10, 1.17641e+11, 0, -22512.2, -18336.2, 0, 11318400
Sol, 1.989e+30, 6.955e+08, 751823, 685169, 0, 0.0698671, 0.146961, 0, 11404800
Earth, 5.97219e+24, 6.371e+06, -9.81545e+10, 1.1648e+11, 0, -23033.3, -18417.6, 0, 11404800
Luna, 6.3477e+22, 1.7371e+06, -9.81798e+10, 1.16038e+11, 0, -22157.6, -18548.8, 0, 11404800
Sol, 1.989e+30, 6.955e+08, 757776, 697965, 0, 0.0689004, 0.148108, 0, 11491200
Earth, 5.97219e+24, 6.371e+06, -1.00117e+11, 1.14856e+11, 0, -22714.9, -18797.4, 0, 11491200
Luna, 6.3477e+22, 1.7371e+06, -1.00066e+11, 1.14418e+11, 0, -21826.9, -18752.1, 0, 11491200
Sol, 1.989e+30, 6.955e+08, 763644, 710860, 0, 0.0679152, 0.149238, 0, 11577600
Earth, 5.97219e+24, 6.371e+06, -1.02052e+11, 1.132e+11, 0, -22390, -19171.7, 0, 11577600
Luna, 6.3477e+22, 1.7371e+06, -1.01925e+11, 1.12781e+11, 0, -21520.8, -18949.8, 0, 11577600
Sol, 1.989e+30, 6.955e+08, 769425, 723850, 0, 0.0669118, 0.150351, 0, 11664000
Earth, 5.97219e+24, 6.371e+06, -1.03957e+11, 1.11511e+11, 0, -22058.8, -19540.3, 0, 11664000
Luna, 6.3477e+22, 1.7371e+06, -1.0376e+11, 1.11127e+11, 0, -21240, -19145.6, 0, 11664000
Sol, 1.989e+30, 6.955e+08, 775118, 736935, 0, 0.0658906, 0.151447, 0, 11750400
Earth, 5.97219e+24, 6.371e+06, -1.05834e+11, 1.09792e+11, 0, -21721.4, -19903, 0, 11750400
Luna, 6.3477e+22, 1.7371e+06, -1.05573e+11, 1.09455e+11, 0, -20985.6, -19344.3, 0, 11750400
Sol, 1.989e+30, 6.955e+08, 780722, 750113, 0, 0.0648518, 0.152524, 0, 11836800
Earth, 5.97219e+24, 6.371e+06, -1.07681e+11, 1.08041e+11, 0, -21377.9, -20259.7, 0, 11836800
Luna, 6.3477e+22, 1.7371e+06, -1.07367e+11, 1.07766e+11, 0, -20757.8, -19551, 0, 11836800
Sol, 1.989e+30, 6.955e+08, 786233, 763383, 0, 0.0637958, 0.153584, 0, 11923200
Earth, 5.97219e+24, 6.371e+06, -1.09498e+11, 1.0626e+11, 0, -21028.3, -20610.2, 0, 11923200
Luna, 6.3477e+22, 1.7371e+06, -1.09143e+11, 1.06058e+11, 0, -20556.5, -19772.1, 0, 11923200
Sol, 1.989e+30, 6.955e+08, 791653, 776742, 0, 0.0627229, 0.154625, 0, 12009600
Earth, 5.97219e+24, 6.371e+06, -1.11284e+11, 1.0445e+11, 0, -20672.8, -20954.4, 0, 12009600
Luna, 6.3477e+22, 1.7371e+06, -1.10904e+11, 1.04329e+11, 0, -20380.3, -20015.2, 0, 12009600
Sol, 1.989e+30, 6.955e+08, 796978, 790190, 0, 0.0616334, 0.155648, 0, 12096000
Earth, 5.97219e+24, 6.371e+06, -1.13039e+11, 1.0261e+11, 0, -20311.6, -21292.1, 0, 12096000
Luna, 6.3477e+22, 1.7371e+06, -1.12651e+11, 1.02576e+11, 0, -20225.7, -20288.5, 0, 12096000
Sol, 1.989e+30, 6.955e+08, 802207, 803725, 0, 0.0605276, 0.156651, 0, 12182400
Earth, 5.97219e+24, 6.371e+06, -1.14762e+11, 1.00742e+11, 0, -19944.8, -21623.1, 0, 12182400
Luna, 6.3477e+22, 1.7371e+06, -1.14387e+11, 1.00796e+11, 0, -20086.5, -20600.9, 0, 12182400
Sol, 1.989e+30, 6.955e+08, 807340, 817345, 0, 0.0594059, 0.157636, 0, 12268800
Earth, 5.97219e+24, 6.371e+06, -1.16453e+11, 9.88459e+10, 0, -19572.7, -21947.2, 0, 12268800
Luna, 6.3477e+22, 1.7371e+06, -1.16111e+11, 9.89847e+10, 0, -19953.1, -20960.9, 0, 12268800
Sol, 1.989e+30, 6.955e+08, 812375, 831048, 0, 0.0582686, 0.158601, 0, 12355200
Earth, 5.97219e+24, 6.371e+06, -1.18112e+11, 9.69223e+10, 0, -19195.4, -22264.3, 0, 12355200
Luna, 6.3477e+22, 1.7371e+06, -1.17822e+11, 9.71379e+10, 0, -19811.6, -21375.1, 0, 12355200
Sol, 1.989e+30, 6.955e+08, 817309, 844833, 0, 0.0571161, 0.159547, 0, 12441600
Earth, 5.97219e+24, 6.371e+06, -1.19737e+11, 9.49718e+10, 0, -18813.4, -22574.3, 0, 12441600
Luna, 6.3477e+22, 1.7371e+06, -1.1952e+11, 9.52504e+10, 0, -19644.1, -21845.8, 0, 12441600
Sol, 1.989e+30, 6.955e+08, 822143, 858698, 0, 0.0559486, 0.160473, 0, 12528000
Earth, 5.97219e+24, 6.371e+06, -1.21329e+11, 9.29953e+10, 0, -18426.8, -22877.1, 0, 12528000
Luna, 6.3477e+22, 1.7371e+06, -1.21198e+11, 9.33177e+10, 0, -19429.7, -22368.9, 0, 12528000
Sol, 1.989e+30, 6.955e+08, 826875, 872641, 0, 0.0547665, 0.161379, 0, 12614400
Earth, 5.97219e+24, 6.371e+06, -1.22888e+11, 9.09931e+10, 0, -18036.1, -23172.9, 0, 12614400
Luna, 6.3477e+22, 1.7371e+06, -1.22853e+11, 9.13365e+10, 0, -19148.3, -22931.3, 0, 12614400
Sol, 1.989e+30, 6.955e+08, 831504, 886661, 0, 0.0535702, 0.162265, 0, 12700800
Earth, 5.97219e+24, 6.371e+06, -1.24412e+11, 8.8966e+10, 0, -17641.6, -23461.8, 0, 12700800
Luna, 6.3477e+22, 1.7371e+06, -1.24476e+11, 8.93051e+10, 0, -18784.9, -23510.9, 0, 12700800
Sol, 1.989e+30, 6.955e+08, 836028, 900755, 0, 0.0523601, 0.163131, 0, 12787200
Earth, 5.97219e+24, 6.371e+06, -1.25902e+11, 8.69145e+10, 0, -17243.3, -23743.9, 0, 12787200
Luna, 6.3477e+22, 1.7371e+06, -1.2606e+11, 8.72246e+10, 0, -18334.3, -24080.1, 0, 12787200
Sol, 1.989e+30, 6.955e+08, 840446, 914923, 0, 0.0511363, 0.163975, 0, 12873600
Earth, 5.97219e+24, 6.371e+06, -1.27357e+11, 8.48392e+10, 0, -16841.4, -24019.6, 0, 12873600
Luna, 6.3477e+22, 1.7371e+06, -1.27598e+11, 8.50982e+10, 0, -17803.8, -24611.2, 0, 12873600
Sol, 1.989e+30, 6.955e+08, 844757, 929161, 0, 0.0498994, 0.164799, 0, 12960000
Earth, 5.97219e+24, 6.371e+06, -1.28777e+11, 8.27407e+10, 0, -16435.8, -24289, 0, 12960000
Luna, 6.3477e+22, 1.7371e+06, -1.29085e+11, 8.2931e+10, 0, -17210.7, -25082.9, 0, 12960000
Sol, 1.989e+30, 6.955e+08, 848960, 943469, 0, 0.0486497, 0.165602, 0, 13046400
Earth, 5.97219e+24, 6.371e+06, -1.30162e+11, 8.06194e+10, 0, -16026.3, -24552.2, 0, 13046400
Luna, 6.3477e+22, 1.7371e+06, -1.30517e+11, 8.07292e+10, 0, -16577.4, -25484.2, 0, 13046400
Sol, 1.989e+30, 6.955e+08, 853055, 957845, 0, 0.0473875, 0.166384, 0, 13132800
Earth, 5.97219e+24, 6.371e+06, -1.31511e+11, 7.84759e+10, 0, -15612.8, -24809.1, 0, 13132800
Luna, 6.3477e+22, 1.7371e+06, -1.31893e+11, 7.84989e+10, 0, -15925.9, -25813.7, 0, 13132800
Sol, 1.989e+30, 6.955e+08, 857039, 972286, 0, 0.0461132, 0.167144, 0, 13219200
Earth, 5.97219e+24, 6.371e+06, -1.32823e+11, 7.63107e+10, 0, -15195.4, -25059.5, 0, 13219200
Luna, 6.3477e+22, 1.7371e+06, -1.33213e+11, 7.62459e+10, 0, -15273.8, -26076.7, 0, 13219200
Sol, 1.989e+30, 6.955e+08, 860912, 986791, 0, 0.0448271, 0.167883, 0, 13305600
Earth, 5.97219e+24, 6.371e+06, -1.341e+11, 7.41245e+10, 0, -14773.9, -25303.4, 0, 13305600
Luna, 6.3477e+22, 1.7371e+06, -1.34477e+11, 7.39751e+10, 0, -14633.5, -26282.3, 0, 13305600
Sol, 1.989e+30, 6.955e+08, 864673, 1.00136e+06, 0, 0.0435297, 0.1686, 0, 13392000
Earth, 5.97219e+24, 6.371e+06, -1.3534e+11, 7.19178e+10, 0, -14348.3, -25540.5, 0, 13392000
Luna, 6.3477e+22, 1.7371e+06, -1.35688e+11, 7.16906e+10, 0, -14012.6, -26440.1, 0, 13392000
Sol, 1.989e+30, 6.955e+08, 868321, 1.01599e+06, 0, 0.0422212, 0.169296, 0, 13478400
Earth, 5.97219e+24, 6.371e+06, -1.36542e+11, 6.96912e+10, 0, -13918.9, -25770.8, 0, 13478400
Luna, 6.3477e+22, 1.7371e+06, -1.36847e+11, 6.9396e+10, 0, -13415.2, -26558.9, 0, 13478400
Sol, 1.989e+30, 6.955e+08, 871855, 1.03067e+06, 0, 0.0409021, 0.169969, 0, 13564800
